1503937205064,0,Gry,12.09259033203125,-4.2877197265625,4.89044189453125
1503937205066,0,Acc,0.4066162109375,0.4730224609375,0.638916015625
1503937205067,0,Gry,15.716552734375,-3.95965576171875,7.9803466796875
1503937205067,0,Acc,0.418212890625,0.558349609375,0.636474609375
1503937205068,0,Gry,13.55743408203125,-3.9825439453125,6.8359375
1503937205103,0,Acc,0.44384765625,0.6119384765625,0.6522216796875
1503937205122,0,Gry,14.16778564453125,-1.922607421875,7.56072998046875
1503937205123,0,Acc,0.47216796875,0.6015625,0.6732177734375
1503937205124,0,Gry,11.17706298828125,-1.88446044921875,10.00213623046875
1503937205125,0,Acc,0.52490234375,0.5758056640625,0.67578125
1503937205125,0,Gry,13.71002197265625,-2.92205810546875,10.55145263671875
1503937205126,0,Acc,0.53076171875,0.5394287109375,0.6622314453125
1503937205127,0,Gry,13.19122314453125,-2.38037109375,8.819580078125
1503937205151,0,Acc,0.5399169921875,0.538330078125,0.65625
1503937205179,0,Gry,15.23590087890625,0.09918212890625,9.07135009765625
1503937205181,0,Acc,0.567138671875,0.5533447265625,0.631591796875
1503937205182,0,Gry,17.52471923828125,0.579833984375,9.368896484375
1503937205182,0,Acc,0.5794677734375,0.5843505859375,0.593017578125
1503937205183,0,Gry,22.2320556640625,-0.6256103515625,11.9171142578125
1503937205183,0,Acc,0.583251953125,0.5908203125,0.5740966796875
1503937205184,0,Gry,20.89691162109375,-0.38909912109375,12.13836669921875
1503937205211,0,Acc,0.583740234375,0.5968017578125,0.564453125
1503937205212,0,Gry,23.90289306640625,2.044677734375,12.6190185546875
1503937205212,0,Acc,0.5716552734375,0.558837890625,0.5155029296875
1503937205213,0,Gry,22.8271484375,2.6702880859375,11.260986328125
1503937205214,0,Acc,0.6192626953125,0.62451171875,0.451904296875
1503937205215,0,Gry,26.16119384765625,3.99017333984375,14.556884765625
1503937205215,0,Acc,0.6368408203125,0.7052001953125,0.414306640625
1503937205216,0,Gry,26.092529296875,4.7454833984375,12.97760009765625
1503937205251,0,Acc,0.659912109375,0.7420654296875,0.3955078125
1503937205252,0,Gry,25.4364013671875,3.5400390625,13.214111328125
1503937205252,0,Acc,0.657958984375,0.753662109375,0.36181640625
1503937205275,0,Gry,22.52960205078125,5.97381591796875,13.51165771484375
1503937205276,0,Acc,0.6761474609375,0.736572265625,0.3067626953125
1503937205277,0,Gry,21.29364013671875,6.43157958984375,16.21246337890625
1503937205277,0,Acc,0.706298828125,0.7542724609375,0.293701171875
1503937205278,0,Gry,21.2249755859375,6.7291259765625,14.70184326171875
1503937205314,0,Acc,0.7393798828125,0.7889404296875,0.2752685546875
1503937205316,0,Gry,21.270751953125,5.218505859375,14.892578125
1503937205317,0,Acc,0.7674560546875,0.806884765625,0.268798828125
1503937205317,0,Gry,21.21734619140625,5.7373046875,14.82391357421875
1503937205318,0,Acc,0.7486572265625,0.776123046875,0.196044921875
1503937205319,0,Gry,20.57647705078125,8.56781005859375,16.50238037109375
1503937205319,0,Acc,0.7398681640625,0.7342529296875,0.17626953125
1503937205320,0,Gry,22.28546142578125,8.392333984375,16.56341552734375
1503937205347,0,Acc,0.7523193359375,0.7210693359375,0.1368408203125
1503937205373,0,Gry,22.33123779296875,5.77545166015625,14.74761962890625
1503937205374,0,Acc,0.784912109375,0.7236328125,0.1220703125
1503937205375,0,Gry,20.59173583984375,5.07354736328125,14.7857666015625
1503937205376,0,Acc,0.7938232421875,0.73486328125,0.12255859375
1503937205377,0,Gry,21.00372314453125,6.3934326171875,16.50238037109375
1503937205377,0,Acc,0.8153076171875,0.7379150390625,0.1461181640625
1503937205378,0,Gry,21.331787109375,6.11114501953125,16.3421630859375
1503937205396,0,Acc,0.8214111328125,0.7119140625,0.1181640625
1503937205398,0,Gry,23.79608154296875,3.85284423828125,16.10565185546875
1503937205428,0,Acc,0.841796875,0.712646484375,0.125244140625
1503937205429,0,Gry,22.59063720703125,3.7841796875,15.87677001953125
1503937205430,0,Acc,0.8865966796875,0.7451171875,0.0614013671875
1503937205431,0,Gry,26.03912353515625,6.00433349609375,13.24462890625
1503937205431,0,Acc,0.9139404296875,0.7310791015625,0.053466796875
1503937205432,0,Gry,26.2451171875,6.14166259765625,12.8326416015625
1503937205458,0,Acc,0.912841796875,0.711669921875,0.0078125
1503937205459,0,Gry,26.1688232421875,6.17218017578125,14.5721435546875
1503937205461,0,Acc,0.91357421875,0.721435546875,-0.0072021484375
1503937205462,0,Gry,25.848388671875,6.04248046875,14.35089111328125
1503937205463,0,Acc,0.938232421875,0.7572021484375,-0.0380859375
1503937205464,0,Gry,24.34539794921875,3.83758544921875,13.81683349609375
1503937205465,0,Acc,0.9296875,0.762939453125,-0.03076171875
1503937205466,0,Gry,20.91217041015625,3.753662109375,11.383056640625
1503937205501,0,Acc,0.9320068359375,0.7587890625,-0.02685546875
1503937205502,0,Gry,19.02008056640625,3.72314453125,10.93292236328125
1503937205503,0,Acc,0.93896484375,0.756591796875,-0.0296630859375
1503937205504,0,Gry,17.03643798828125,3.62396240234375,12.45880126953125
1503937205505,0,Acc,0.9395751953125,0.735595703125,-0.037353515625
1503937205505,0,Gry,15.06805419921875,3.41033935546875,12.06207275390625
1503937205507,0,Acc,0.94287109375,0.7218017578125,-0.038330078125
1503937205507,0,Gry,13.1988525390625,3.173828125,9.74273681640625
1503937205544,0,Acc,0.9439697265625,0.70068359375,-0.03173828125
1503937205545,0,Gry,11.3677978515625,3.02886962890625,9.33074951171875
1503937205572,0,Acc,0.9344482421875,0.7047119140625,-0.0140380859375
1503937205574,0,Gry,9.46807861328125,2.9449462890625,8.84246826171875
1503937205574,0,Acc,0.9296875,0.658203125,-0.0113525390625
1503937205575,0,Gry,5.18035888671875,4.6234130859375,7.62176513671875
1503937205575,0,Acc,0.9437255859375,0.6248779296875,-0.03271484375
1503937205577,0,Gry,6.5155029296875,4.5318603515625,7.33184814453125
1503937205595,0,Acc,0.9398193359375,0.5880126953125,-0.0274658203125
1503937205596,0,Gry,3.51715087890625,4.34112548828125,8.758544921875
1503937205597,0,Acc,0.920654296875,0.5797119140625,-0.030517578125
1503937205597,0,Gry,4.8065185546875,4.03594970703125,8.30841064453125
1503937205598,0,Acc,0.916748046875,0.5631103515625,-0.0382080078125
1503937205598,0,Gry,4.241943359375,1.38092041015625,5.47027587890625
1503937205599,0,Acc,0.939208984375,0.5548095703125,-0.0108642578125
1503937205627,0,Gry,4.02069091796875,1.0528564453125,4.98199462890625
1503937205647,0,Acc,0.9195556640625,0.564208984375,-0.01708984375
1503937205648,0,Gry,1.77764892578125,2.81524658203125,6.43157958984375
1503937205648,0,Acc,0.9267578125,0.54052734375,-0.007080078125
1503937205649,0,Gry,1.4801025390625,2.593994140625,5.92803955078125
1503937205649,0,Acc,0.915771484375,0.509765625,-0.001220703125
1503937205651,0,Gry,1.30462646484375,2.1514892578125,2.99835205078125
1503937205651,0,Acc,0.9151611328125,0.4974365234375,0.0185546875
1503937205652,0,Gry,1.39617919921875,1.99127197265625,4.55474853515625
1503937205688,0,Acc,0.92919921875,0.4930419921875,-0.001708984375
1503937205707,0,Gry,1.4801025390625,-0.05340576171875,4.12750244140625
1503937205708,0,Acc,0.9027099609375,0.5047607421875,-6.103515625E-4
1503937205709,0,Gry,1.50299072265625,-0.20599365234375,1.80816650390625
1503937205709,0,Acc,0.92236328125,0.5050048828125,0.0203857421875
1503937205710,0,Gry,1.25885009765625,-0.732421875,1.15203857421875
1503937205711,0,Acc,0.9046630859375,0.5068359375,0.019775390625
1503937205711,0,Gry,2.86865234375,-0.9002685546875,2.78472900390625
1503937205737,0,Acc,0.9058837890625,0.5069580078125,0.0130615234375
1503937205759,0,Gry,2.43377685546875,0.885009765625,2.46429443359375
1503937205759,0,Acc,0.90576171875,0.5064697265625,0.0343017578125
1503937205760,0,Gry,-0.00762939453125,0.70953369140625,2.14385986328125
1503937205761,0,Acc,0.914306640625,0.502685546875,0.02587890625
1503937205761,0,Gry,0.885009765625,0.2593994140625,-0.5035400390625
1503937205762,0,Acc,0.9161376953125,0.4896240234375,0.026611328125
1503937205763,0,Gry,0.396728515625,0.152587890625,-0.86212158203125
1503937205786,0,Acc,0.91552734375,0.463623046875,0.0301513671875
1503937205787,0,Gry,-1.97601318359375,0.03814697265625,0.7476806640625
1503937205808,0,Acc,0.91455078125,0.47412109375,0.0299072265625
1503937205810,0,Gry,-2.29644775390625,-2.11334228515625,0.4119873046875
1503937205811,0,Acc,0.920166015625,0.4576416015625,0.0537109375
1503937205812,0,Gry,-2.75421142578125,-2.55584716796875,-2.15911865234375
1503937205812,0,Acc,0.919921875,0.4349365234375,0.042236328125
1503937205813,0,Gry,-2.9296875,-2.7008056640625,-2.471923828125
1503937205835,0,Acc,0.9434814453125,0.4449462890625,0.044189453125
1503937205836,0,Gry,-1.1749267578125,-2.8533935546875,-2.74658203125
1503937205837,0,Acc,0.9366455078125,0.4395751953125,0.0631103515625
1503937205858,0,Gry,-1.31988525390625,-1.0528564453125,-1.07574462890625
1503937205858,0,Acc,0.958740234375,0.4281005859375,0.0699462890625
1503937205859,0,Gry,-1.5869140625,-1.16729736328125,-1.64031982421875
1503937205860,0,Acc,0.95458984375,0.4031982421875,0.06591796875
1503937205860,0,Gry,-1.64794921875,-1.18255615234375,-1.88446044921875
1503937205884,0,Acc,0.935791015625,0.399658203125,0.0634765625
1503937205884,0,Gry,-1.678466796875,-1.2969970703125,-4.0435791015625
1503937205909,0,Acc,0.9329833984375,0.4010009765625,0.067138671875
1503937205910,0,Gry,-1.77764892578125,-1.41143798828125,-4.23431396484375
1503937205910,0,Acc,0.93505859375,0.4249267578125,0.056396484375
1503937205911,0,Gry,-4.08172607421875,-1.53350830078125,-4.5013427734375
1503937205912,0,Acc,0.931640625,0.401123046875,0.05615234375
1503937205913,0,Gry,-4.20379638671875,-1.52587890625,-4.608154296875
1503937205933,0,Acc,0.9537353515625,0.4100341796875,0.0855712890625
1503937205933,0,Gry,-4.41741943359375,-1.4495849609375,-4.78363037109375
1503937205959,0,Acc,0.936279296875,0.386962890625,0.0810546875
1503937205960,0,Gry,-4.4403076171875,-1.46484375,-2.98309326171875
1503937205960,0,Acc,0.957763671875,0.39599609375,0.0609130859375
1503937205961,0,Gry,-1.9378662109375,-1.47247314453125,-3.41033935546875
1503937205962,0,Acc,0.954833984375,0.3896484375,0.0679931640625
1503937205962,0,Gry,-1.8463134765625,-1.495361328125,-3.4942626953125
1503937205981,0,Acc,0.936767578125,0.41064453125,0.0687255859375
1503937205982,0,Gry,-1.76239013671875,-1.6021728515625,-3.662109375
1503937206014,0,Acc,0.953125,0.4024658203125,0.066162109375
1503937206014,0,Gry,-1.82342529296875,-1.76239013671875,-3.83758544921875
1503937206015,0,Acc,0.9317626953125,0.4158935546875,0.06640625
1503937206016,0,Gry,-4.180908203125,-1.80816650390625,-6.20269775390625
1503937206016,0,Acc,0.93603515625,0.4200439453125,0.06591796875
1503937206017,0,Gry,-4.26483154296875,-1.80816650390625,-6.3018798828125
1503937206045,0,Acc,0.931396484375,0.4217529296875,0.06689453125
1503937206045,0,Gry,-4.40216064453125,-1.8463134765625,-6.47735595703125
1503937206046,0,Acc,0.9368896484375,0.4180908203125,0.0445556640625
1503937206048,0,Gry,-4.425048828125,-1.9073486328125,-6.6680908203125
1503937206049,0,Acc,0.932373046875,0.4178466796875,0.06640625
1503937206051,0,Gry,-4.2572021484375,-1.89208984375,-5.0506591796875
1503937206052,0,Acc,0.953125,0.4168701171875,0.067138671875
1503937206053,0,Gry,-4.08935546875,-1.9073486328125,-5.18798828125
1503937206083,0,Acc,0.9539794921875,0.420654296875,0.04638671875
1503937206084,0,Gry,-1.953125,-1.86920166015625,-5.3558349609375
1503937206084,0,Acc,0.9361572265625,0.4405517578125,0.0625
1503937206085,0,Gry,-1.8157958984375,-1.7547607421875,-5.47027587890625
1503937206086,0,Acc,0.9217529296875,0.43115234375,0.0399169921875
1503937206086,0,Gry,-1.68609619140625,-1.5716552734375,-5.60760498046875
1503937206087,0,Acc,0.927001953125,0.44287109375,0.039794921875
1503937206110,0,Gry,-1.60980224609375,-1.48773193359375,-5.6304931640625
1503937206133,0,Acc,0.9219970703125,0.4298095703125,0.042724609375
1503937206134,0,Gry,-1.51824951171875,-1.42669677734375,-5.6304931640625
1503937206134,0,Acc,0.90380859375,0.443115234375,0.043212890625
1503937206135,0,Gry,-1.373291015625,-1.2969970703125,-5.60760498046875
1503937206135,0,Acc,0.9088134765625,0.4366455078125,0.0260009765625
1503937206136,0,Gry,-1.18255615234375,-1.0833740234375,-5.43212890625
1503937206139,0,Acc,0.8848876953125,0.4326171875,0.024658203125
1503937206139,0,Gry,-1.15966796875,-1.06048583984375,-5.340576171875
1503937206177,0,Acc,0.889404296875,0.4344482421875,0.0255126953125
1503937206178,0,Gry,-1.129150390625,-1.0528564453125,-5.2032470703125
1503937206198,0,Acc,0.88623046875,0.4573974609375,0.0382080078125
1503937206199,0,Gry,-1.0528564453125,-1.0223388671875,-5.10406494140625
1503937206200,0,Acc,0.8883056640625,0.4495849609375,0.038330078125
1503937206201,0,Gry,-1.1138916015625,-2.899169921875,-4.9591064453125
1503937206202,0,Acc,0.897705078125,0.4600830078125,0.01513671875
1503937206202,0,Gry,-1.21307373046875,-2.8839111328125,-6.7901611328125
1503937206235,0,Acc,0.8935546875,0.4603271484375,0.014892578125
1503937206236,0,Gry,-1.3275146484375,-2.899169921875,-6.6375732421875
1503937206237,0,Acc,0.8734130859375,0.4571533203125,0.033935546875
1503937206237,0,Gry,-1.33514404296875,-2.87628173828125,-6.53076171875
1503937206238,0,Acc,0.8782958984375,0.4559326171875,0.012939453125
1503937206238,0,Gry,-1.24359130859375,-2.75421142578125,-6.2255859375
1503937206239,0,Acc,0.8680419921875,0.456787109375,0.01123046875
1503937206240,0,Gry,-1.09100341796875,-2.685546875,-5.9051513671875
1503937206273,0,Acc,0.87890625,0.4534912109375,0.02197265625
1503937206274,0,Gry,-2.90679931640625,-2.60162353515625,-3.73077392578125
1503937206297,0,Acc,0.85693359375,0.4573974609375,0.0103759765625
1503937206299,0,Gry,-2.83050537109375,-2.5482177734375,-3.51715087890625
1503937206300,0,Acc,0.8616943359375,0.4461669921875,0.014892578125
1503937206301,0,Gry,-2.8076171875,-2.55584716796875,-3.2958984375
1503937206301,0,Acc,0.8623046875,0.448486328125,0.0137939453125
1503937206302,0,Gry,-2.8228759765625,-2.55584716796875,-3.07464599609375
1503937206337,0,Acc,0.8624267578125,0.451416015625,0.008544921875
1503937206338,0,Gry,-2.84576416015625,-2.532958984375,-4.81414794921875
1503937206339,0,Acc,0.8623046875,0.4688720703125,0.0106201171875
1503937206340,0,Gry,-2.87628173828125,-2.5482177734375,-4.61578369140625
1503937206340,0,Acc,0.860107421875,0.4619140625,0.015625
1503937206341,0,Gry,-1.06048583984375,-2.5787353515625,-4.21142578125
1503937206342,0,Acc,0.8399658203125,0.462158203125,0.0189208984375
1503937206343,0,Gry,-1.1444091796875,-2.66265869140625,-4.0130615234375
1503937206372,0,Acc,0.8399658203125,0.4901123046875,0.0198974609375
1503937206397,0,Gry,-1.16729736328125,-2.69317626953125,-1.922607421875
1503937206398,0,Acc,0.86279296875,0.48046875,0.0113525390625
1503937206399,0,Gry,-1.18255615234375,-2.6397705078125,-1.79290771484375
1503937206400,0,Acc,0.8385009765625,0.483642578125,0.018310546875
1503937206400,0,Gry,-1.0223388671875,-2.5787353515625,-1.556396484375
1503937206401,0,Acc,0.8505859375,0.5037841796875,-0.00341796875
1503937206402,0,Gry,-2.777099609375,-2.7008056640625,-1.4801025390625
1503937206439,0,Acc,0.850830078125,0.493896484375,0.02001953125
1503937206440,0,Gry,-2.532958984375,-2.86865234375,-1.38092041015625
1503937206440,0,Acc,0.8504638671875,0.522705078125,0.016845703125
1503937206441,0,Gry,-2.26593017578125,-1.1138916015625,-1.24359130859375
1503937206442,0,Acc,0.841064453125,0.5390625,0.0379638671875
1503937206443,0,Gry,-2.0294189453125,-1.1749267578125,-1.1444091796875
1503937206444,0,Acc,0.841064453125,0.5640869140625,0.026611328125
1503937206444,0,Gry,-2.1514892578125,-1.0528564453125,-1.1749267578125
1503937206470,0,Acc,0.8492431640625,0.568603515625,0.034423828125
1503937206471,0,Gry,-2.3956298828125,-2.87628173828125,-1.1749267578125
1503937206474,0,Acc,0.8486328125,0.5645751953125,0.023193359375
1503937206500,0,Gry,-2.62451171875,-2.83050537109375,-1.1444091796875
1503937206501,0,Acc,0.844970703125,0.5484619140625,0.01611328125
1503937206502,0,Gry,-2.81524658203125,-2.79998779296875,-2.87628173828125
1503937206503,0,Acc,0.8455810546875,0.5648193359375,0.02099609375
1503937206503,0,Gry,-2.84576416015625,-2.73895263671875,-2.7923583984375
1503937206536,0,Acc,0.8265380859375,0.5653076171875,0.012451171875
1503937206536,0,Gry,-0.9918212890625,-2.67791748046875,-2.75421142578125
1503937206537,0,Acc,0.8243408203125,0.56298828125,0.032958984375
1503937206538,0,Gry,-1.12152099609375,-2.6092529296875,-2.7313232421875
1503937206539,0,Acc,0.8233642578125,0.5418701171875,0.0128173828125
1503937206540,0,Gry,-2.9296875,-2.5177001953125,-2.61688232421875
1503937206541,0,Acc,0.8236083984375,0.5435791015625,0.0133056640625
1503937206541,0,Gry,-2.7618408203125,-2.47955322265625,-2.58636474609375
1503937206571,0,Acc,0.8231201171875,0.5528564453125,0.02099609375
1503937206573,0,Gry,-2.60162353515625,-2.3956298828125,-2.5177001953125
1503937206574,0,Acc,0.8348388671875,0.5537109375,0.0218505859375
1503937206575,0,Gry,-2.44903564453125,-2.3193359375,-2.43377685546875
1503937206576,0,Acc,0.8314208984375,0.5416259765625,-4.8828125E-4
1503937206601,0,Gry,-2.288818359375,-2.31170654296875,-2.25067138671875
1503937206603,0,Acc,0.830322265625,0.543701171875,-0.0029296875
1503937206604,0,Gry,-2.288818359375,-2.3040771484375,-2.1514892578125
1503937206636,0,Acc,0.80859375,0.5450439453125,-0.0074462890625
1503937206637,0,Gry,-2.3345947265625,-2.3193359375,-2.044677734375
1503937206638,0,Acc,0.8099365234375,0.5404052734375,-0.00732421875
1503937206639,0,Gry,-2.38037109375,-2.35748291015625,-1.9683837890625
1503937206640,0,Acc,0.8123779296875,0.54248046875,-0.005126953125
1503937206640,0,Gry,-2.41851806640625,-2.3651123046875,0.06103515625
1503937206641,0,Acc,0.8192138671875,0.5535888671875,0.0054931640625
1503937206642,0,Gry,-2.43377685546875,-2.410888671875,0.152587890625
1503937206680,0,Acc,0.8187255859375,0.5391845703125,-0.00634765625
1503937206682,0,Gry,-2.43377685546875,-2.44140625,0.25177001953125
1503937206686,0,Acc,0.8079833984375,0.553466796875,0.0032958984375
1503937206687,0,Gry,-2.38037109375,-2.46429443359375,0.335693359375
1503937206688,0,Acc,0.80810546875,0.55078125,-0.0164794921875
1503937206689,0,Gry,-2.197265625,-2.51007080078125,0.57220458984375
1503937206690,0,Acc,0.8121337890625,0.549072265625,-0.0189208984375
1503937206691,0,Gry,-2.08282470703125,-2.5177001953125,0.70953369140625
1503937206722,0,Acc,0.829833984375,0.547607421875,-0.0189208984375
1503937206725,0,Gry,-1.9989013671875,-2.5177001953125,0.81634521484375
1503937206727,0,Acc,0.80908203125,0.553466796875,-0.0166015625
1503937206728,0,Gry,-1.96075439453125,-2.50244140625,0.9307861328125
1503937206729,0,Acc,0.808349609375,0.5516357421875,-0.0225830078125
1503937206730,0,Gry,-2.044677734375,-2.4261474609375,-0.81634521484375
1503937206730,0,Acc,0.8099365234375,0.5477294921875,-0.0228271484375
1503937206757,0,Gry,-2.105712890625,-2.4261474609375,-0.7171630859375
1503937206793,0,Acc,0.81103515625,0.5306396484375,-0.0081787109375
1503937206794,0,Gry,-2.15911865234375,-2.40325927734375,-0.60272216796875
1503937206796,0,Acc,0.832275390625,0.5260009765625,-0.0128173828125
1503937206797,0,Gry,-2.17437744140625,-2.349853515625,-0.4730224609375
1503937206798,0,Acc,0.8251953125,0.5279541015625,-0.0189208984375
1503937206799,0,Gry,-2.25067138671875,-2.3040771484375,-0.244140625
1503937206800,0,Acc,0.849365234375,0.5357666015625,-0.01806640625
1503937206801,0,Gry,-2.25830078125,-2.23541259765625,-0.1068115234375
1503937206829,0,Acc,0.8387451171875,0.5130615234375,-0.020263671875
1503937206831,0,Gry,-2.26593017578125,-2.105712890625,1.97601318359375
1503937206832,0,Acc,0.863525390625,0.514404296875,0.001953125
1503937206833,0,Gry,-2.25830078125,-2.01416015625,2.1209716796875
1503937206834,0,Acc,0.8778076171875,0.5205078125,-0.0172119140625
1503937206836,0,Gry,-2.17437744140625,0.11444091796875,2.4261474609375
1503937206837,0,Acc,0.86865234375,0.5162353515625,0.007568359375
1503937206838,0,Gry,-2.1514892578125,0.213623046875,2.55584716796875
1503937206864,0,Acc,0.8936767578125,0.492919921875,-0.00390625
1503937206866,0,Gry,-2.105712890625,0.31280517578125,2.685546875
1503937206866,0,Acc,0.9080810546875,0.492431640625,0.01708984375
1503937206886,0,Gry,-2.0751953125,0.41961669921875,2.78472900390625
1503937206888,0,Acc,0.9228515625,0.4908447265625,0.0089111328125
1503937206889,0,Gry,-2.044677734375,0.6561279296875,0.99945068359375
1503937206890,0,Acc,0.90478515625,0.484375,0.022705078125
1503937206891,0,Gry,-2.00653076171875,0.81634521484375,1.068115234375
1503937206919,0,Acc,0.9127197265625,0.465087890625,0.0087890625
1503937206922,0,Gry,0.02288818359375,0.9613037109375,1.1138916015625
1503937206923,0,Acc,0.90869140625,0.4718017578125,0.03125
1503937206924,0,Gry,0.05340576171875,-0.946044921875,1.15966796875
1503937206924,0,Acc,0.913330078125,0.4560546875,0.0262451171875
1503937206925,0,Gry,0.152587890625,-0.9002685546875,1.220703125
1503937206926,0,Acc,0.90380859375,0.4365234375,0.026611328125
1503937206926,0,Gry,0.213623046875,-0.8087158203125,1.2664794921875
1503937206958,0,Acc,0.90380859375,0.4423828125,0.0263671875
1503937206959,0,Gry,0.2288818359375,-0.70953369140625,1.312255859375
1503937206960,0,Acc,0.8984375,0.439208984375,0.024169921875
1503937206987,0,Gry,0.25177001953125,-0.732421875,1.41143798828125
1503937206989,0,Acc,0.921875,0.4378662109375,0.03662109375
1503937206990,0,Gry,0.2288818359375,-0.5340576171875,1.6021728515625
1503937206991,0,Acc,0.9290771484375,0.44482421875,0.0482177734375
1503937206992,0,Gry,0.1068115234375,-0.46539306640625,1.77764892578125
1503937207022,0,Acc,0.9171142578125,0.4427490234375,0.0267333984375
1503937207023,0,Gry,-2.0599365234375,-0.4119873046875,1.9378662109375
1503937207024,0,Acc,0.9432373046875,0.419921875,0.05224609375
1503937207025,0,Gry,-2.227783203125,-0.274658203125,4.0130615234375
1503937207026,0,Acc,0.9356689453125,0.4267578125,0.0509033203125
1503937207027,0,Gry,-2.32696533203125,-0.1220703125,4.119873046875
1503937207027,0,Acc,0.9554443359375,0.4229736328125,0.0401611328125
1503937207028,0,Gry,-2.25067138671875,2.0751953125,4.180908203125
1503937207056,0,Acc,0.954833984375,0.40966796875,0.04150390625
1503937207093,0,Gry,-2.0751953125,2.2125244140625,4.241943359375
1503937207094,0,Acc,0.936279296875,0.3970947265625,0.04443359375
1503937207095,0,Gry,0.1068115234375,2.44903564453125,4.20379638671875
