1480414108724,0,Gry,-0.9307861328125,-2.26593017578125,0.81634521484375
1480414108749,0,Acc,-0.35546875,-0.7548828125,-0.5570068359375
1480414108750,0,Gry,0.41961669921875,-1.9683837890625,-0.70953369140625
1480414108751,0,Acc,-0.366455078125,-0.7518310546875,-0.5101318359375
1480414108751,0,Gry,2.03704833984375,0.54931640625,0.92315673828125
1480414108752,0,Acc,-0.36572265625,-0.7537841796875,-0.541259765625
1480414108752,0,Gry,-0.17547607421875,-2.3651123046875,0.946044921875
1480414108753,0,Acc,-0.35302734375,-0.756591796875,-0.5670166015625
1480414108754,0,Gry,-0.57220458984375,-2.0599365234375,0.823974609375
1480414108780,0,Acc,-0.3656005859375,-0.7332763671875,-0.54052734375
1480414108781,0,Gry,0.579833984375,-2.1209716796875,-0.93841552734375
1480414108845,0,Acc,-0.3668212890625,-0.7337646484375,-0.529052734375
1480414108846,0,Gry,-0.93841552734375,-2.20489501953125,-0.61798095703125
1480414108847,0,Acc,-0.34130859375,-0.751220703125,-0.553955078125
1480414108848,0,Gry,-0.7781982421875,-1.02996826171875,2.0904541015625
1480414108848,0,Acc,-0.3643798828125,-0.75048828125,-0.550048828125
1480414108849,0,Gry,0.86212158203125,-2.86102294921875,2.00653076171875
1480414108849,0,Acc,-0.364013671875,-0.755126953125,-0.5426025390625
1480414108850,0,Gry,0.89263916015625,-2.67791748046875,-0.1068115234375
1480414108876,0,Acc,-0.3642578125,-0.74365234375,-0.553466796875
1480414108903,0,Gry,-0.90789794921875,-2.47955322265625,-0.08392333984375
1480414108903,0,Acc,-0.353515625,-0.7431640625,-0.5491943359375
1480414108905,0,Gry,0.86212158203125,-2.14385986328125,-0.3662109375
1480414108905,0,Acc,-0.3521728515625,-0.7462158203125,-0.5523681640625
1480414108906,0,Gry,0.9307861328125,-2.01416015625,-0.5645751953125
1480414108907,0,Acc,-0.3614501953125,-0.75634765625,-0.54150390625
1480414108907,0,Gry,0.86212158203125,0.16021728515625,-0.93841552734375
1480414108936,0,Acc,-0.3642578125,-0.75244140625,-0.5433349609375
1480414108937,0,Gry,0.72479248046875,0.1983642578125,0.96893310546875
1480414108938,0,Acc,-0.35400390625,-0.751953125,-0.5516357421875
1480414108938,0,Gry,0.46539306640625,0.19073486328125,0.86212158203125
1480414108939,0,Acc,-0.35693359375,-0.7327880859375,-0.552490234375
1480414108940,0,Gry,0.84686279296875,0.49591064453125,0.96893310546875
1480414108940,0,Acc,-0.3524169921875,-0.7501220703125,-0.5545654296875
1480414108941,0,Gry,0.69427490234375,0.762939453125,0.9307861328125
1480414108971,0,Acc,-0.3531494140625,-0.7308349609375,-0.54638671875
1480414108973,0,Gry,0.7171630859375,-0.9765625,0.8544921875
1480414109002,0,Acc,-0.353271484375,-0.734375,-0.5445556640625
1480414109003,0,Gry,0.80108642578125,-0.8087158203125,0.89263916015625
1480414109004,0,Acc,-0.353271484375,-0.733154296875,-0.56640625
1480414109004,0,Gry,0.78582763671875,-0.823974609375,0.90789794921875
1480414109007,0,Acc,-0.357177734375,-0.7318115234375,-0.545166015625
1480414109008,0,Gry,0.58746337890625,-0.8544921875,-0.92315673828125
1480414109035,0,Acc,-0.3763427734375,-0.734375,-0.569091796875
1480414109036,0,Gry,0.35858154296875,-0.63323974609375,-0.93841552734375
1480414109037,0,Acc,-0.3760986328125,-0.734375,-0.5635986328125
1480414109037,0,Gry,0.20599365234375,-0.3662109375,-0.96893310546875
1480414109040,0,Acc,-0.3585205078125,-0.750732421875,-0.5638427734375
1480414109040,0,Gry,0.46539306640625,-0.31280517578125,0.9307861328125
1480414109041,0,Acc,-0.357666015625,-0.750732421875,-0.564697265625
1480414109042,0,Gry,0.5340576171875,-0.20599365234375,0.946044921875
1480414109071,0,Acc,-0.355712890625,-0.7313232421875,-0.56640625
1480414109072,0,Gry,0.60272216796875,-0.2899169921875,0.91552734375
1480414109073,0,Acc,-0.35693359375,-0.7333984375,-0.546875
1480414109074,0,Gry,0.67138671875,-0.30517578125,0.72479248046875
1480414109102,0,Acc,-0.3570556640625,-0.731689453125,-0.54345703125
1480414109103,0,Gry,0.7781982421875,-0.5950927734375,0.45013427734375
1480414109104,0,Acc,-0.35888671875,-0.7315673828125,-0.54296875
1480414109107,0,Gry,0.72479248046875,-0.8697509765625,0.457763671875
1480414109135,0,Acc,-0.3563232421875,-0.7318115234375,-0.5443115234375
1480414109137,0,Gry,0.78582763671875,0.96893310546875,0.335693359375
1480414109137,0,Acc,-0.353515625,-0.734130859375,-0.5675048828125
1480414109138,0,Gry,0.92315673828125,0.8544921875,0.23651123046875
1480414109140,0,Acc,-0.3564453125,-0.7335205078125,-0.56591796875
1480414109141,0,Gry,-0.54168701171875,0.457763671875,0.152587890625
1480414109141,0,Acc,-0.352294921875,-0.7333984375,-0.565673828125
1480414109142,0,Gry,-0.457763671875,0.25177001953125,0.05340576171875
1480414109167,0,Acc,-0.35205078125,-0.75146484375,-0.5667724609375
1480414109203,0,Gry,-0.48828125,0.1678466796875,-2.11334228515625
1480414109204,0,Acc,-0.366455078125,-0.73095703125,-0.5692138671875
1480414109206,0,Gry,-0.54168701171875,-1.99127197265625,-2.23541259765625
1480414109207,0,Acc,-0.364990234375,-0.752197265625,-0.5703125
1480414109208,0,Gry,-0.4425048828125,-2.41851806640625,-2.2125244140625
1480414109208,0,Acc,-0.3646240234375,-0.7509765625,-0.555419921875
1480414109209,0,Gry,-0.49591064453125,-2.57110595703125,-2.18963623046875
1480414109235,0,Acc,-0.365478515625,-0.7337646484375,-0.5460205078125
1480414109236,0,Gry,-0.5035400390625,-2.8076171875,-2.05230712890625
1480414109236,0,Acc,-0.36669921875,-0.733154296875,-0.5672607421875
1480414109237,0,Gry,-0.4425048828125,-2.75421142578125,-2.1514892578125
1480414109237,0,Acc,-0.3646240234375,-0.75341796875,-0.5638427734375
1480414109238,0,Gry,-0.32806396484375,-2.7313232421875,-2.28118896484375
1480414109239,0,Acc,-0.3604736328125,-0.732177734375,-0.56494140625
1480414109240,0,Gry,-0.49591064453125,-0.99945068359375,-2.32696533203125
1480414109267,0,Acc,-0.342529296875,-0.7513427734375,-0.5660400390625
1480414109268,0,Gry,-0.57220458984375,-1.312255859375,-2.25067138671875
1480414109269,0,Acc,-0.359619140625,-0.7510986328125,-0.5662841796875
1480414109270,0,Gry,-0.72479248046875,-1.007080078125,-2.3040771484375
1480414109298,0,Acc,-0.354736328125,-0.7552490234375,-0.5535888671875
1480414109299,0,Gry,2.105712890625,-2.69317626953125,-2.61688232421875
1480414109300,0,Acc,-0.3646240234375,-0.7557373046875,-0.553466796875
1480414109301,0,Gry,2.79998779296875,-2.25067138671875,-2.18963623046875
1480414109320,0,Acc,-0.3388671875,-0.757568359375,-0.54638671875
1480414109321,0,Gry,2.899169921875,-2.3956298828125,-1.96075439453125
1480414109322,0,Acc,-0.340576171875,-0.750244140625,-0.5592041015625
1480414109323,0,Gry,2.166748046875,-1.5869140625,-2.38800048828125
1480414109324,0,Acc,-0.3529052734375,-0.736572265625,-0.529052734375
1480414109325,0,Gry,0.0152587890625,-3.9215087890625,0.1373291015625
1480414109325,0,Acc,-0.35400390625,-0.7557373046875,-0.5120849609375
1480414109326,0,Gry,-0.75531005859375,-2.40325927734375,-1.10626220703125
1480414109386,0,Acc,-0.362548828125,-0.7462158203125,-0.5579833984375
1480414109387,0,Gry,0.30517578125,-1.52587890625,0.02288818359375
1480414109388,0,Acc,-0.3570556640625,-0.743896484375,-0.548583984375
1480414109389,0,Gry,0.86212158203125,-2.83050537109375,0.54931640625
1480414109389,0,Acc,-0.348876953125,-0.7525634765625,-0.5400390625
1480414109390,0,Gry,-0.92315673828125,0.31280517578125,-2.105712890625
1480414109391,0,Acc,-0.3360595703125,-0.731201171875,-0.56982421875
1480414109392,0,Gry,-2.40325927734375,0.00762939453125,0.05340576171875
1480414109419,0,Acc,-0.3387451171875,-0.74169921875,-0.5455322265625
1480414109419,0,Gry,-1.3580322265625,0.31280517578125,-2.1514892578125
1480414109420,0,Acc,-0.364013671875,-0.73388671875,-0.5396728515625
1480414109421,0,Gry,-1.25885009765625,0.3509521484375,-1.9989013671875
1480414109421,0,Acc,-0.3624267578125,-0.7528076171875,-0.5504150390625
1480414109422,0,Gry,-2.9144287109375,0.22125244140625,0.54931640625
1480414109423,0,Acc,-0.360595703125,-0.7425537109375,-0.5631103515625
1480414109423,0,Gry,-2.52532958984375,-2.02178955078125,-0.93841552734375
1480414109458,0,Acc,-0.3414306640625,-0.743408203125,-0.562744140625
1480414109459,0,Gry,-2.15911865234375,-2.044677734375,-0.87738037109375
1480414109489,0,Acc,-0.36279296875,-0.7423095703125,-0.5401611328125
1480414109490,0,Gry,0.37384033203125,0.03814697265625,-0.87738037109375
1480414109490,0,Acc,-0.3531494140625,-0.7567138671875,-0.5438232421875
1480414109491,0,Gry,-0.80108642578125,0.35858154296875,-0.8697509765625
1480414109492,0,Acc,-0.3648681640625,-0.7431640625,-0.5662841796875
1480414109492,0,Gry,-0.96893310546875,0.40435791015625,-0.80108642578125
1480414109520,0,Acc,-0.36474609375,-0.7578125,-0.5677490234375
1480414109520,0,Gry,0.84686279296875,0.396728515625,-0.7476806640625
1480414109521,0,Acc,-0.3416748046875,-0.756591796875,-0.5682373046875
1480414109521,0,Gry,0.63323974609375,0.46539306640625,-0.6103515625
1480414109522,0,Acc,-0.3629150390625,-0.75048828125,-0.544189453125
1480414109523,0,Gry,0.48065185546875,0.4119873046875,-0.67901611328125
1480414109523,0,Acc,-0.36669921875,-0.7283935546875,-0.554443359375
1480414109524,0,Gry,0.45013427734375,0.3662109375,-0.8544921875
1480414109561,0,Acc,-0.35205078125,-0.73193359375,-0.542724609375
1480414109562,0,Gry,0.1678466796875,0.5645751953125,0.86212158203125
1480414109563,0,Acc,-0.363525390625,-0.7337646484375,-0.542724609375
1480414109563,0,Gry,0.0152587890625,0.67901611328125,0.7171630859375
1480414109564,0,Acc,-0.3629150390625,-0.732421875,-0.5670166015625
1480414109584,0,Gry,0.1373291015625,0.60272216796875,0.86212158203125
1480414109585,0,Acc,-0.3612060546875,-0.7315673828125,-0.5650634765625
1480414109586,0,Gry,0.2899169921875,0.43487548828125,-0.9002685546875
1480414109632,0,Acc,-0.360595703125,-0.732177734375,-0.5467529296875
1480414109633,0,Gry,0.4730224609375,0.3662109375,-0.87738037109375
1480414109634,0,Acc,-0.3594970703125,-0.732666015625,-0.5631103515625
1480414109635,0,Gry,0.52642822265625,0.17547607421875,-0.96893310546875
1480414109636,0,Acc,-0.352783203125,-0.75634765625,-0.5831298828125
1480414109637,0,Gry,0.54931640625,0.0,0.90789794921875
1480414109637,0,Acc,-0.3575439453125,-0.7535400390625,-0.558349609375
1480414109638,0,Gry,-2.31170654296875,0.30517578125,-0.58746337890625
1480414109663,0,Acc,-0.3646240234375,-0.732666015625,-0.5535888671875
1480414109670,0,Gry,-0.25177001953125,0.32806396484375,-0.8697509765625
1480414109671,0,Acc,-0.3524169921875,-0.7340087890625,-0.58544921875
1480414109672,0,Gry,-0.762939453125,-2.67791748046875,-0.67901611328125
1480414109672,0,Acc,-0.3565673828125,-0.73193359375,-0.54638671875
1480414109673,0,Gry,0.40435791015625,0.48065185546875,0.19073486328125
1480414109674,0,Acc,-0.3638916015625,-0.7515869140625,-0.5435791015625
1480414109674,0,Gry,0.96893310546875,0.579833984375,0.43487548828125
1480414109703,0,Acc,-0.361328125,-0.730224609375,-0.540283203125
1480414109733,0,Gry,-0.2593994140625,-2.14385986328125,-0.9002685546875
1480414109736,0,Acc,-0.362548828125,-0.73095703125,-0.565673828125
1480414109737,0,Gry,-0.87738037109375,-2.67791748046875,-0.579833984375
1480414109738,0,Acc,-0.3524169921875,-0.72998046875,-0.565185546875
1480414109740,0,Gry,0.28228759765625,-2.60162353515625,-0.9307861328125
1480414109740,0,Acc,-0.353515625,-0.7314453125,-0.56298828125
1480414109741,0,Gry,0.52642822265625,-2.51007080078125,0.8544921875
1480414109772,0,Acc,-0.3565673828125,-0.7525634765625,-0.564453125
1480414109773,0,Gry,0.79345703125,-2.5177001953125,0.762939453125
1480414109774,0,Acc,-0.35546875,-0.751953125,-0.5447998046875
1480414109775,0,Gry,-0.86212158203125,-2.44140625,0.9002685546875
1480414109775,0,Acc,-0.35791015625,-0.7510986328125,-0.5650634765625
1480414109778,0,Gry,-0.518798828125,-2.47955322265625,0.67901611328125
1480414109778,0,Acc,-0.358154296875,-0.7540283203125,-0.5645751953125
1480414109779,0,Gry,-0.0762939453125,-2.49481201171875,0.6103515625
1480414109817,0,Acc,-0.3543701171875,-0.751708984375,-0.545654296875
1480414109819,0,Gry,1.9683837890625,-2.34222412109375,0.4425048828125
1480414109820,0,Acc,-0.3531494140625,-0.7508544921875,-0.546630859375
1480414109821,0,Gry,-0.42724609375,-2.4261474609375,0.30517578125
1480414109821,0,Acc,-0.351806640625,-0.7501220703125,-0.5645751953125
1480414109822,0,Gry,-0.3204345703125,-2.74658203125,0.5340576171875
1480414109822,0,Acc,-0.36181640625,-0.731689453125,-0.5638427734375
1480414109823,0,Gry,-0.31280517578125,-1.0528564453125,0.58746337890625
1480414109855,0,Acc,-0.33935546875,-0.7293701171875,-0.5670166015625
1480414109858,0,Gry,-0.26702880859375,-1.2359619140625,0.6866455078125
1480414109859,0,Acc,-0.3624267578125,-0.7293701171875,-0.55859375
1480414109862,0,Gry,-0.22125244140625,-1.12152099609375,0.78582763671875
1480414109865,0,Acc,-0.3631591796875,-0.733154296875,-0.5701904296875
1480414109885,0,Gry,-0.25177001953125,-2.47955322265625,0.54168701171875
1480414109887,0,Acc,-0.3636474609375,-0.72900390625,-0.5576171875
1480414109889,0,Gry,-0.34332275390625,-1.983642578125,0.2288818359375
1480414109919,0,Acc,-0.3609619140625,-0.75244140625,-0.5550537109375
1480414109920,0,Gry,-0.61798095703125,0.1983642578125,0.14495849609375
1480414109921,0,Acc,-0.3641357421875,-0.732177734375,-0.567626953125
1480414109922,0,Gry,-0.89263916015625,0.09918212890625,0.16021728515625
1480414109923,0,Acc,-0.3529052734375,-0.73193359375,-0.5665283203125
1480414109923,0,Gry,-0.9307861328125,-2.49481201171875,0.4425048828125
1480414109925,0,Acc,-0.35205078125,-0.73095703125,-0.546142578125
1480414109926,0,Gry,-0.80108642578125,-0.9918212890625,0.4425048828125
1480414109997,1,Acc,-0.363525390625,-0.8828125,0.3265380859375
1480414110006,1,Gry,-4.49371337890625,-1.15203857421875,4.05120849609375
1480414110051,1,Acc,-0.3643798828125,-0.87109375,0.3272705078125
1480414110056,0,Acc,-0.3551025390625,-0.730712890625,-0.5426025390625
1480414110060,1,Gry,-4.33349609375,-2.78472900390625,4.21142578125
1480414110063,0,Gry,-0.9002685546875,-1.190185546875,0.49591064453125
1480414110064,1,Acc,-0.362060546875,-0.8720703125,0.3203125
1480414110065,0,Acc,-0.353271484375,-0.7335205078125,-0.563720703125
1480414110066,1,Gry,-4.21905517578125,-2.51007080078125,4.28009033203125
1480414110067,0,Gry,-0.9307861328125,-0.9918212890625,0.244140625
1480414110069,1,Acc,-0.3521728515625,-0.8704833984375,0.3251953125
1480414110070,0,Acc,-0.3629150390625,-0.75146484375,-0.555419921875
1480414110071,0,Gry,-0.70953369140625,-2.89154052734375,0.19073486328125
1480414110076,1,Gry,-4.2572021484375,-2.43377685546875,4.35638427734375
1480414110077,0,Acc,-0.361572265625,-0.750732421875,-0.5703125
1480414110086,0,Gry,-0.6561279296875,-2.9296875,0.1373291015625
1480414110087,1,Acc,-0.363525390625,-0.8720703125,0.3485107421875
1480414110088,1,Gry,-4.29534912109375,-2.38800048828125,4.32586669921875
1480414110090,1,Acc,-0.352783203125,-0.8721923828125,0.3463134765625
1480414110092,1,Gry,-4.302978515625,-2.40325927734375,4.302978515625
1480414110093,1,Acc,-0.3641357421875,-0.8680419921875,0.34765625
1480414110123,1,Gry,-4.28009033203125,-2.4566650390625,4.26483154296875
1480414110146,1,Acc,-0.366943359375,-0.8687744140625,0.3489990234375
1480414110161,1,Gry,-4.34112548828125,-2.410888671875,4.14276123046875
1480414110162,1,Acc,-0.36572265625,-0.8687744140625,0.3375244140625
1480414110163,1,Gry,-4.34112548828125,-2.349853515625,4.4097900390625
1480414110164,0,Acc,-0.3656005859375,-0.7318115234375,-0.5653076171875
1480414110164,1,Acc,-0.362548828125,-0.8690185546875,0.3277587890625
1480414110165,0,Gry,-0.70953369140625,-1.12152099609375,0.17547607421875
1480414110166,1,Gry,-4.31060791015625,-2.1820068359375,4.45556640625
1480414110166,0,Acc,-0.36474609375,-0.750732421875,-0.5648193359375
1480414110167,1,Acc,-0.36474609375,-0.86962890625,0.322021484375
1480414110168,1,Gry,-4.20379638671875,0.701904296875,4.84466552734375
1480414110168,0,Gry,-0.7781982421875,-1.4190673828125,0.55694580078125
1480414110169,1,Acc,-0.364501953125,-0.872314453125,0.3203125
1480414110170,0,Acc,-0.3626708984375,-0.7515869140625,-0.570068359375
1480414110170,1,Gry,-4.14276123046875,0.51116943359375,3.0059814453125
1480414110171,0,Gry,-0.84686279296875,-2.7313232421875,0.335693359375
1480414110172,0,Acc,-0.364990234375,-0.7540283203125,-0.568603515625
1480414110172,0,Gry,-0.7476806640625,-2.685546875,0.244140625
1480414110173,0,Acc,-0.36669921875,-0.7520751953125,-0.5467529296875
1480414110174,0,Gry,-0.75531005859375,-2.49481201171875,0.35858154296875
1480414110175,0,Acc,-0.36328125,-0.7294921875,-0.544921875
1480414110175,0,Gry,-0.80108642578125,-2.20489501953125,0.3509521484375
1480414110176,0,Acc,-0.362548828125,-0.7509765625,-0.545166015625
1480414110177,0,Gry,-0.8544921875,0.06866455078125,0.4119873046875
1480414110177,0,Acc,-0.36572265625,-0.7337646484375,-0.5650634765625
1480414110199,0,Gry,0.78582763671875,-1.9683837890625,0.4425048828125
1480414110200,1,Acc,-0.36572265625,-0.871337890625,0.32373046875
1480414110201,1,Gry,-4.119873046875,0.32806396484375,3.082275390625
1480414110202,1,Acc,-0.360595703125,-0.88037109375,0.3438720703125
1480414110203,1,Gry,-4.1351318359375,0.37384033203125,3.04412841796875
1480414110203,0,Acc,-0.363525390625,-0.7342529296875,-0.567626953125
1480414110204,0,Gry,0.8697509765625,-2.1209716796875,0.396728515625
1480414110205,0,Acc,-0.3638916015625,-0.7518310546875,-0.562744140625
1480414110205,0,Gry,-0.96893310546875,-2.09808349609375,0.396728515625
1480414110206,0,Acc,-0.3536376953125,-0.7529296875,-0.5426025390625
1480414110206,0,Gry,-0.16021728515625,-2.64739990234375,0.37384033203125
1480414110207,0,Acc,-0.3551025390625,-0.7322998046875,-0.563720703125
1480414110208,1,Acc,-0.355712890625,-0.8792724609375,0.326171875
1480414110208,0,Gry,-0.3814697265625,-1.07574462890625,0.518798828125
1480414110209,1,Gry,-4.180908203125,0.90789794921875,2.99072265625
1480414110209,1,Acc,-0.3671875,-0.8692626953125,0.3387451171875
1480414110236,1,Gry,-4.12750244140625,-0.9765625,4.8675537109375
1480414110236,1,Acc,-0.3553466796875,-0.8695068359375,0.347900390625
1480414110237,1,Gry,-4.21142578125,0.7781982421875,4.85992431640625
1480414110238,1,Acc,-0.36572265625,-0.86865234375,0.3486328125
1480414110275,1,Gry,-4.15802001953125,0.43487548828125,4.7607421875
1480414110277,0,Acc,-0.352294921875,-0.7337646484375,-0.5694580078125
1480414110278,0,Gry,-0.6103515625,-1.09100341796875,0.40435791015625
1480414110279,0,Acc,-0.3516845703125,-0.733154296875,-0.566650390625
1480414110279,0,Gry,-0.54168701171875,-2.87628173828125,0.3509521484375
1480414110280,1,Acc,-0.352294921875,-0.8685302734375,0.3267822265625
1480414110281,1,Gry,-4.2724609375,-2.28118896484375,4.6539306640625
1480414110282,0,Acc,-0.355712890625,-0.7327880859375,-0.5457763671875
1480414110283,1,Acc,-0.3641357421875,-0.8709716796875,0.3463134765625
1480414110284,1,Gry,-4.29534912109375,0.0152587890625,4.547119140625
1480414110284,0,Gry,2.44903564453125,-2.0904541015625,0.42724609375
1480414110285,0,Acc,-0.365966796875,-0.752685546875,-0.564208984375
1480414110287,0,Gry,2.63214111328125,0.6256103515625,0.885009765625
1480414110311,1,Acc,-0.35400390625,-0.870849609375,0.3438720703125
1480414110312,1,Gry,-4.241943359375,-2.044677734375,4.50897216796875
1480414110313,1,Acc,-0.3653564453125,-0.8692626953125,0.343994140625
1480414110316,0,Acc,-0.3375244140625,-0.7408447265625,-0.5548095703125
1480414110317,0,Gry,2.52532958984375,0.1068115234375,0.946044921875
1480414110318,1,Gry,-4.2266845703125,-2.0599365234375,4.57763671875
1480414110318,0,Acc,-0.361328125,-0.7552490234375,-0.57470703125
1480414110319,1,Acc,-0.3626708984375,-0.8709716796875,0.32763671875
1480414110320,0,Gry,-0.58746337890625,-1.190185546875,0.6256103515625
1480414110321,0,Acc,-0.3758544921875,-0.7261962890625,-0.525634765625
1480414110321,1,Gry,-4.15802001953125,0.67901611328125,4.39453125
1480414110322,0,Gry,-0.03814697265625,-2.9296875,0.58746337890625
1480414110322,0,Acc,-0.3760986328125,-0.742431640625,-0.5286865234375
1480414110323,1,Acc,-0.3753662109375,-0.8797607421875,0.3458251953125
1480414110324,0,Gry,-0.28228759765625,-2.52532958984375,0.1373291015625
1480414110325,1,Gry,-4.24957275390625,0.54931640625,4.34112548828125
1480414110344,1,Acc,-0.357421875,-0.8768310546875,0.3472900390625
1480414110347,1,Gry,-4.24957275390625,0.20599365234375,4.14276123046875
1480414110348,1,Acc,-0.359375,-0.8802490234375,0.3450927734375
1480414110348,1,Gry,-4.28009033203125,-2.40325927734375,3.936767578125
1480414110349,1,Acc,-0.3758544921875,-0.8790283203125,0.3507080078125
1480414110349,1,Gry,-4.39453125,-1.2359619140625,3.94439697265625
1480414110350,0,Acc,-0.354736328125,-0.7528076171875,-0.56103515625
1480414110351,0,Gry,0.2899169921875,-1.6021728515625,0.86212158203125
1480414110351,1,Acc,-0.357177734375,-0.8807373046875,0.3458251953125
1480414110352,0,Acc,-0.359130859375,-0.75732421875,-0.5533447265625
1480414110352,0,Gry,0.946044921875,-2.69317626953125,0.86212158203125
1480414110353,1,Gry,-4.5013427734375,-1.8463134765625,3.936767578125
1480414110354,0,Acc,-0.3375244140625,-0.7412109375,-0.56689453125
1480414110355,0,Gry,2.166748046875,-2.28118896484375,-2.09808349609375
1480414110355,0,Acc,-0.3597412109375,-0.7266845703125,-0.5814208984375
1480414110356,0,Gry,0.3509521484375,-2.38800048828125,-2.41851806640625
1480414110399,1,Acc,-0.3604736328125,-0.8819580078125,0.3482666015625
1480414110399,1,Gry,-4.53948974609375,-1.9378662109375,3.91387939453125
1480414110400,1,Acc,-0.3419189453125,-0.8795166015625,0.3258056640625
1480414110401,1,Gry,-4.57000732421875,-1.0986328125,4.02069091796875
1480414110402,1,Acc,-0.3641357421875,-0.871337890625,0.345703125
1480414110403,1,Gry,-4.35638427734375,0.6103515625,4.1046142578125
1480414110404,1,Acc,-0.3543701171875,-0.8724365234375,0.34375
